Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
8/20/20,Roanoke,521,43,539,44
8/20/20,Southside,92,10,101,11
8/20/20,Thomas Jefferson,568,41,577,42
8/20/20,Three Rivers,245,11,254,11
8/20/20,Unknown,83,5,83,5
8/20/20,Virginia Beach,914,55,940,58
8/20/20,West Piedmont,178,32,186,34
8/20/20,Western Tidewater,444,63,451,63
8/21/20,Alexandria,300,20,323,25
8/21/20,Alleghany,163,15,187,16
8/21/20,Arlington,474,20,537,22
8/21/20,Central Shenandoah,295,10,308,12
8/21/20,Central Virginia,340,49,345,49
8/21/20,Chesapeake,315,43,328,43
8/21/20,Chesterfield,621,62,691,71
8/21/20,Chickahominy,217,7,238,9
8/21/20,Crater,225,40,243,45
8/21/20,Cumberland Plateau,49,1,51,1
8/21/20,Eastern Shore,83,2,83,2
8/21/20,Fairfax,1679,102,1922,116
8/21/20,Hampton,249,20,251,20
8/21/20,Henrico,827,48,863,52
8/21/20,Lenowisco,239,13,246,14
8/21/20,Lord Fairfax,354,14,364,15
8/21/20,Loudoun,560,31,629,42
8/21/20,Mount Rogers,242,20,249,21
8/21/20,New River,1210,28,1235,29
8/21/20,Norfolk,377,39,386,40
8/21/20,Out of State,600,38,605,38
8/21/20,Peninsula,824,75,849,76
8/21/20,Piedmont,127,6,129,6
8/21/20,Pittsylvania-Danville,198,24,199,24
8/21/20,Portsmouth,192,27,193,27
8/21/20,Prince William,803,62,881,85
8/21/20,Rappahannock,539,33,565,34
8/21/20,Rappahannock Rapidan,346,7,371,16
8/21/20,Richmond,1127,34,1142,34
8/21/20,Roanoke,512,33,524,33
8/21/20,Southside,107,6,108,6
8/21/20,Thomas Jefferson,481,26,517,27
8/21/20,Three Rivers,168,11,186,11
8/21/20,Unknown,28,5,28,5
8/21/20,Virginia Beach,787,39,815,40
8/21/20,West Piedmont,133,20,142,23
8/21/20,Western Tidewater,261,39,269,41
8/22/20,Alexandria,309,11,343,13
8/22/20,Alleghany,176,19,192,19
8/22/20,Arlington,442,21,465,22
8/22/20,Central Shenandoah,580,16,589,17
8/22/20,Central Virginia,452,48,460,48
8/22/20,Chesapeake,431,53,453,55
8/22/20,Chesterfield,512,44,557,53
8/22/20,Chickahominy,265,10,275,12
8/22/20,Crater,289,30,307,34
8/22/20,Cumberland Plateau,37,3,40,3
8/22/20,Eastern Shore,54,0,55,0
8/22/20,Fairfax,1996,84,2179,93
8/22/20,Hampton,195,21,201,23
8/22/20,Henrico,691,40,707,42
8/22/20,Lenowisco,164,10,170,11
8/22/20,Lord Fairfax,519,11,531,11
8/22/20,Loudoun,594,35,654,41
8/22/20,Mount Rogers,241,17,249,19
8/22/20,New River,1388,50,1401,50
8/22/20,Norfolk,563,46,575,48
8/22/20,Out of State,575,14,577,14
8/22/20,Peninsula,500,53,513,53
8/22/20,Piedmont,165,14,169,14
8/22/20,Pittsylvania-Danville,162,21,165,21
8/22/20,Portsmouth,198,31,200,32
8/22/20,Prince William,680,53,733,65
8/22/20,Rappahannock,414,35,445,43
8/22/20,Rappahannock Rapidan,174,8,190,14
8/22/20,Richmond,835,29,847,35
8/22/20,Roanoke,773,18,788,18
8/22/20,Southside,152,12,157,12
8/22/20,Thomas Jefferson,398,17,406,17
8/22/20,Three Rivers,163,9,182,13
8/22/20,Unknown,32,3,33,3
8/22/20,Virginia Beach,1026,54,1065,56
8/22/20,West Piedmont,207,18,214,18
8/22/20,Western Tidewater,290,35,294,36
8/23/20,Alexandria,239,16,256,19
8/23/20,Alleghany,120,14,128,14
8/23/20,Arlington,432,13,459,17
8/23/20,Central Shenandoah,440,21,444,22
8/23/20,Central Virginia,441,44,445,44
8/23/20,Chesapeake,383,46,398,49
8/23/20,Chesterfield,370,21,401,24
8/23/20,Chickahominy,152,8,159,8
8/23/20,Crater,268,28,272,29
8/23/20,Cumberland Plateau,70,4,73,4
8/23/20,Eastern Shore,49,1,50,1
8/23/20,Fairfax,1495,94,1608,105
8/23/20,Hampton,115,9,118,9
8/23/20,Henrico,494,86,518,92
8/23/20,Lenowisco,145,9,148,10
8/23/20,Lord Fairfax,398,12,403,12
8/23/20,Loudoun,539,30,578,33
8/23/20,Mount Rogers,310,32,316,32
8/23/20,New River,952,25,958,25
8/23/20,Norfolk,488,33,496,34
8/23/20,Out of State,381,29,386,30
8/23/20,Peninsula,421,32,440,33
8/23/20,Piedmont,123,7,124,7
8/23/20,Pittsylvania-Danville,125,20,126,20
8/23/20,Portsmouth,158,16,159,16
8/23/20,Prince William,668,62,696,63
8/23/20,Rappahannock,306,38,323,38
8/23/20,Rappahannock Rapidan,138,9,156,14
8/23/20,Richmond,542,10,552,11
8/23/20,Roanoke,550,72,556,72
8/23/20,Southside,83,9,83,9
8/23/20,Thomas Jefferson,306,16,311,16
8/23/20,Three Rivers,128,12,134,12
8/23/20,Unknown,49,4,49,4
8/23/20,Virginia Beach,736,38,757,40
8/23/20,West Piedmont,129,13,131,14
8/23/20,Western Tidewater,268,28,274,28
8/24/20,Alexandria,192,10,201,11
8/24/20,Alleghany,71,9,83,10
8/24/20,Arlington,292,13,307,15
8/24/20,Central Shenandoah,176,22,182,23
8/24/20,Central Virginia,173,21,183,21
8/24/20,Chesapeake,235,37,236,37
8/24/20,Chesterfield,444,28,476,32
8/24/20,Chickahominy,150,17,152,17
8/24/20,Crater,195,20,197,21
8/24/20,Cumberland Plateau,29,0,29,0
8/24/20,Eastern Shore,90,0,91,1
8/24/20,Fairfax,1511,102,1619,117
8/24/20,Hampton,100,10,102,10
8/24/20,Henrico,593,70,603,72
8/24/20,Lenowisco,57,5,64,10
8/24/20,Lord Fairfax,205,12,210,12
8/24/20,Loudoun,396,34,425,37
8/24/20,Mount Rogers,106,16,113,23
8/24/20,New River,546,8,562,10
8/24/20,Norfolk,321,48,322,48
8/24/20,Out of State,455,19,466,20
8/24/20,Peninsula,258,31,259,31
8/24/20,Piedmont,58,4,62,5
8/24/20,Pittsylvania-Danville,62,11,66,11
8/24/20,Portsmouth,114,11,114,11
8/24/20,Prince William,645,60,680,64
8/24/20,Rappahannock,271,26,278,28
8/24/20,Rappahannock Rapidan,170,13,184,21
8/24/20,Richmond,343,27,347,28
8/24/20,Roanoke,630,49,641,49
8/24/20,Southside,73,10,74,10
8/24/20,Thomas Jefferson,319,15,335,15
8/24/20,Three Rivers,107,4,110,4
8/24/20,Unknown,34,1,35,1
8/24/20,Virginia Beach,568,40,574,40
8/24/20,West Piedmont,53,14,60,14
8/24/20,Western Tidewater,228,38,228,38
8/25/20,Alexandria,195,10,214,14
8/25/20,Alleghany,140,8,158,9
8/25/20,Arlington,347,21,373,23
8/25/20,Central Shenandoah,230,10,232,11
8/25/20,Central Virginia,284,27,288,27
8/25/20,Chesapeake,269,29,274,31
8/25/20,Chesterfield,528,30,546,34
8/25/20,Chickahominy,170,12,181,16
8/25/20,Crater,297,56,297,56
8/25/20,Cumberland Plateau,52,2,54,3
8/25/20,Eastern Shore,112,3,113,4
8/25/20,Fairfax,1525,84,1651,97
8/25/20,Hampton,125,16,130,16
8/25/20,Henrico,670,63,687,68
8/25/20,Lenowisco,56,7,65,12
8/25/20,Lord Fairfax,282,6,291,7
8/25/20,Loudoun,551,25,595,29
8/25/20,Mount Rogers,128,8,142,20
8/25/20,New River,513,27,530,27
8/25/20,Norfolk,385,25,388,25
8/25/20,Out of State,654,31,655,31
8/25/20,Peninsula,294,36,298,36
8/25/20,Piedmont,98,9,98,9
8/25/20,Pittsylvania-Danville,175,35,182,35
8/25/20,Portsmouth,134,15,135,16
8/25/20,Prince William,753,70,799,76
8/25/20,Rappahannock,394,34,402,34
8/25/20,Rappahannock Rapidan,128,15,138,17
8/25/20,Richmond,434,30,442,30
8/25/20,Roanoke,546,29,555,30
8/25/20,Southside,114,8,114,8
8/25/20,Thomas Jefferson,433,34,441,34
8/25/20,Three Rivers,146,10,147,10
8/25/20,Unknown,23,2,27,6
8/25/20,Virginia Beach,572,34,588,36
8/25/20,West Piedmont,89,22,103,26
8/25/20,Western Tidewater,228,39,229,39
8/26/20,Alexandria,391,14,411,14
8/26/20,Alleghany,217,18,234,19
8/26/20,Arlington,486,31,526,38
8/26/20,Central Shenandoah,329,36,349,39
8/26/20,Central Virginia,552,70,563,72
8/26/20,Chesapeake,464,52,474,55
8/26/20,Chesterfield,701,38,764,44
8/26/20,Chickahominy,240,10,266,14
8/26/20,Crater,389,48,395,48
8/26/20,Cumberland Plateau,65,4,66,4
8/26/20,Eastern Shore,110,1,110,1
8/26/20,Fairfax,2384,142,2636,164
8/26/20,Hampton,183,20,189,21
8/26/20,Henrico,835,43,894,48
8/26/20,Lenowisco,162,7,166,10
8/26/20,Lord Fairfax,391,12,401,14
8/26/20,Loudoun,700,50,765,60
8/26/20,Mount Rogers,240,40,263,50
8/26/20,New River,582,81,609,83
8/26/20,Norfolk,511,55,521,56
8/26/20,Out of State,640,27,657,30
8/26/20,Peninsula,553,67,570,67
8/26/20,Piedmont,136,10,144,10
8/26/20,Pittsylvania-Danville,260,27,263,27
8/26/20,Portsmouth,386,40,386,40
8/26/20,Prince William,973,97,1036,103
8/26/20,Rappahannock,560,44,591,46
8/26/20,Rappahannock Rapidan,260,24,282,30
8/26/20,Richmond,677,30,713,33
8/26/20,Roanoke,663,47,677,47
8/26/20,Southside,168,17,173,17
8/26/20,Thomas Jefferson,695,40,720,42
8/26/20,Three Rivers,234,11,246,13
8/26/20,Unknown,35,3,35,3
8/26/20,Virginia Beach,818,37,858,42
8/26/20,West Piedmont,141,18,151,18
8/26/20,Western Tidewater,409,54,419,55
8/27/20,Alexandria,319,15,346,19
8/27/20,Alleghany,152,9,166,10
8/27/20,Arlington,426,28,462,31
8/27/20,Central Shenandoah,293,58,303,60
8/27/20,Central Virginia,870,70,886,70
8/27/20,Chesapeake,339,52,359,54
8/27/20,Chesterfield,625,48,723,59
8/27/20,Chickahominy,198,13,250,15
8/27/20,Crater,273,35,296,36
8/27/20,Cumberland Plateau,64,2,70,2
8/27/20,Eastern Shore,86,3,88,3
8/27/20,Fairfax,1706,92,1916,105
8/27/20,Hampton,151,15,156,16
8/27/20,Henrico,766,55,903,62
8/27/20,Lenowisco,181,8,191,11
8/27/20,Lord Fairfax,278,9,286,10
8/27/20,Loudoun,671,51,740,55
8/27/20,Mount Rogers,246,33,264,44
8/27/20,New River,400,94,419,94
8/27/20,Norfolk,509,28,522,31
8/27/20,Out of State,354,26,364,27
8/27/20,Peninsula,577,76,592,78
8/27/20,Piedmont,143,13,151,13
8/27/20,Pittsylvania-Danville,233,36,237,37
8/27/20,Portsmouth,219,29,220,30
8/27/20,Prince William,712,71,776,81
8/27/20,Rappahannock,465,42,492,43
8/27/20,Rappahannock Rapidan,179,12,200,18
8/27/20,Richmond,504,26,584,30
8/27/20,Roanoke,158,7,180,7
8/27/20,Southside,112,14,115,14
8/27/20,Thomas Jefferson,454,39,475,41
8/27/20,Three Rivers,183,7,192,10
8/27/20,Unknown,58,2,58,2
8/27/20,Virginia Beach,665,48,692,50
8/27/20,West Piedmont,143,18,150,20
8/27/20,Western Tidewater,539,136,544,136
8/28/20,Alexandria,340,13,360,15
8/28/20,Alleghany,155,13,168,14
8/28/20,Arlington,462,23,516,24
8/28/20,Central Shenandoah,312,49,319,50
8/28/20,Central Virginia,655,17,663,17
8/28/20,Chesapeake,370,30,378,32
8/28/20,Chesterfield,578,64,627,69
8/28/20,Chickahominy,196,23,218,24
8/28/20,Crater,282,36,295,37
8/28/20,Cumberland Plateau,80,8,88,9
8/28/20,Eastern Shore,83,0,83,0
8/28/20,Fairfax,1805,127,2006,142
8/28/20,Hampton,137,14,145,14
8/28/20,Henrico,742,48,799,53
8/28/20,Lenowisco,254,21,262,26
8/28/20,Lord Fairfax,516,22,530,22
8/28/20,Loudoun,594,53,654,55
8/28/20,Mount Rogers,501,84,527,103
8/28/20,New River,662,135,690,137
8/28/20,Norfolk,671,47,678,47
8/28/20,Out of State,545,32,553,32
8/28/20,Peninsula,458,74,465,75
8/28/20,Piedmont,203,11,208,12
8/28/20,Pittsylvania-Danville,149,22,156,24
8/28/20,Portsmouth,162,15,163,16
8/28/20,Prince William,861,88,917,94
8/28/20,Rappahannock,592,37,611,39
8/28/20,Rappahannock Rapidan,225,11,247,20
8/28/20,Richmond,409,31,437,35
8/28/20,Roanoke,392,32,408,33
8/28/20,Southside,118,11,122,11
8/28/20,Thomas Jefferson,606,54,627,60
8/28/20,Three Rivers,235,11,245,13
8/28/20,Unknown,39,4,40,4
8/28/20,Virginia Beach,708,41,735,44
8/28/20,West Piedmont,152,31,160,33
8/28/20,Western Tidewater,294,40,301,40
8/29/20,Alexandria,175,6,197,7
8/29/20,Alleghany,139,13,151,13
8/29/20,Arlington,464,27,508,30
8/29/20,Central Shenandoah,358,42,366,43
8/29/20,Central Virginia,674,42,680,43
8/29/20,Chesapeake,363,22,381,28
8/29/20,Chesterfield,451,29,500,36
8/29/20,Chickahominy,180,13,210,14
8/29/20,Crater,226,23,235,23
8/29/20,Cumberland Plateau,94,6,100,8
8/29/20,Eastern Shore,53,0,54,0
8/29/20,Fairfax,1754,93,1947,107
8/29/20,Hampton,146,11,150,12
8/29/20,Henrico,739,46,776,51
8/29/20,Lenowisco,77,8,86,11
8/29/20,Lord Fairfax,441,13,447,13
8/29/20,Loudoun,563,39,614,45
8/29/20,Mount Rogers,158,20,165,23
8/29/20,New River,174,10,192,12
8/29/20,Norfolk,479,35,488,38
8/29/20,Out of State,525,22,529,22
8/29/20,Peninsula,427,29,445,30
8/29/20,Piedmont,135,9,138,9
8/29/20,Pittsylvania-Danville,149,19,150,19
8/29/20,Portsmouth,185,15,188,15
8/29/20,Prince William,727,55,770,59
8/29/20,Rappahannock,303,19,328,22
8/29/20,Rappahannock Rapidan,173,11,191,13
8/29/20,Richmond,353,14,381,16
8/29/20,Roanoke,888,38,897,38
8/29/20,Southside,146,19,148,19
8/29/20,Thomas Jefferson,420,30,427,32
8/29/20,Three Rivers,153,14,160,15
8/29/20,Unknown,66,5,67,5
8/29/20,Virginia Beach,750,44,772,47
8/29/20,West Piedmont,123,25,129,25
8/29/20,Western Tidewater,265,26,274,27
8/30/20,Alexandria,243,8,263,12
8/30/20,Alleghany,68,6,81,6
8/30/20,Arlington,369,10,386,12
8/30/20,Central Shenandoah,425,42,430,43
8/30/20,Central Virginia,596,24,599,24
8/30/20,Chesapeake,257,21,263,22
8/30/20,Chesterfield,331,19,377,24
8/30/20,Chickahominy,159,9,178,13
8/30/20,Crater,225,25,236,26
8/30/20,Cumberland Plateau,49,4,52,4
8/30/20,Eastern Shore,34,3,37,3
8/30/20,Fairfax,1502,78,1627,92
8/30/20,Hampton,112,13,115,15
8/30/20,Henrico,390,25,447,35
8/30/20,Lenowisco,80,11,84,15
8/30/20,Lord Fairfax,316,5,327,8
8/30/20,Loudoun,419,36,463,46
8/30/20,Mount Rogers,214,21,218,21
8/30/20,New River,92,13,109,13
8/30/20,Norfolk,303,38,308,38
8/30/20,Out of State,381,27,385,27
8/30/20,Peninsula,400,47,410,48
8/30/20,Piedmont,114,9,118,9
8/30/20,Pittsylvania-Danville,107,5,110,5
8/30/20,Portsmouth,123,11,123,11
8/30/20,Prince William,604,45,640,53
8/30/20,Rappahannock,391,24,407,25
8/30/20,Rappahannock Rapidan,169,11,188,23
8/30/20,Richmond,228,7,257,7
8/30/20,Roanoke,455,18,462,18
8/30/20,Southside,87,9,91,9
8/30/20,Thomas Jefferson,290,16,303,20
8/30/20,Three Rivers,237,7,248,7
8/30/20,Unknown,24,2,25,2
8/30/20,Virginia Beach,504,31,520,31
8/30/20,West Piedmont,91,8,92,8
8/30/20,Western Tidewater,344,49,346,49
8/31/20,Alexandria,248,16,258,17
8/31/20,Alleghany,100,7,116,7
8/31/20,Arlington,380,17,386,17
8/31/20,Central Shenandoah,335,68,336,68
8/31/20,Central Virginia,386,43,387,43
8/31/20,Chesapeake,271,27,272,28
8/31/20,Chesterfield,523,33,559,34
8/31/20,Chickahominy,213,24,236,28
8/31/20,Crater,258,26,264,28
8/31/20,Cumberland Plateau,42,2,43,2
8/31/20,Eastern Shore,193,1,193,1
8/31/20,Fairfax,1823,111,1861,117
8/31/20,Hampton,150,6,151,6
8/31/20,Henrico,592,57,652,68
8/31/20,Lenowisco,85,13,87,13
8/31/20,Lord Fairfax,185,12,188,12
8/31/20,Loudoun,619,43,643,48
8/31/20,Mount Rogers,124,15,137,27
8/31/20,New River,358,88,372,88
8/31/20,Norfolk,417,29,420,29
8/31/20,Out of State,334,8,341,8
8/31/20,Peninsula,437,32,438,32
8/31/20,Piedmont,93,6,96,6
8/31/20,Pittsylvania-Danville,126,23,126,23
8/31/20,Portsmouth,147,14,147,14
8/31/20,Prince William,721,64,743,70
8/31/20,Rappahannock,447,52,456,54
8/31/20,Rappahannock Rapidan,230,18,238,26
8/31/20,Richmond,361,34,395,35
8/31/20,Roanoke,137,11,150,11
8/31/20,Southside,83,20,84,20
8/31/20,Thomas Jefferson,426,26,434,27
8/31/20,Three Rivers,193,13,198,15
8/31/20,Unknown,78,0,79,1
8/31/20,Virginia Beach,629,44,636,47
8/31/20,West Piedmont,90,13,100,17
8/31/20,Western Tidewater,213,29,215,31
9/1/20,Alexandria,231,14,247,16
9/1/20,Alleghany,91,6,103,7
9/1/20,Arlington,316,14,342,18
9/1/20,Central Shenandoah,307,27,310,27
9/1/20,Central Virginia,243,32,244,32
9/1/20,Chesapeake,254,14,263,16
9/1/20,Chesterfield,436,16,485,21
9/1/20,Chickahominy,158,9,206,15
9/1/20,Crater,200,22,214,24
9/1/20,Cumberland Plateau,48,0,48,0
9/1/20,Eastern Shore,32,0,32,0
9/1/20,Fairfax,1430,61,1570,72
9/1/20,Hampton,115,12,115,12
9/1/20,Henrico,1349,59,1421,65
9/1/20,Lenowisco,52,9,56,10
9/1/20,Lord Fairfax,453,14,458,14
9/1/20,Loudoun,419,20,458,28
9/1/20,Mount Rogers,133,17,173,56
9/1/20,New River,536,116,550,117
9/1/20,Norfolk,364,30,367,30
9/1/20,Out of State,655,28,667,28
9/1/20,Peninsula,389,25,395,25
9/1/20,Piedmont,65,3,67,3
9/1/20,Pittsylvania-Danville,67,14,67,14
9/1/20,Portsmouth,118,10,119,11
9/1/20,Prince William,667,53,700,54
9/1/20,Rappahannock,389,36,421,39
9/1/20,Rappahannock Rapidan,160,10,176,14
9/1/20,Richmond,305,21,359,23
9/1/20,Roanoke,521,47,528,47
9/1/20,Southside,112,10,115,12
9/1/20,Thomas Jefferson,450,38,459,40
9/1/20,Three Rivers,114,6,119,6
9/1/20,Unknown,28,2,31,3
9/1/20,Virginia Beach,559,34,570,35
9/1/20,West Piedmont,102,23,104,24
9/1/20,Western Tidewater,180,18,184,18
9/2/20,Alexandria,438,16,468,18
9/2/20,Alleghany,188,14,212,14
9/2/20,Arlington,506,19,555,24
9/2/20,Central Shenandoah,334,52,345,52
9/2/20,Central Virginia,876,60,886,61
9/2/20,Chesapeake,484,42,494,43
9/2/20,Chesterfield,601,57,668,59
9/2/20,Chickahominy,223,20,249,20
9/2/20,Crater,308,25,330,28
9/2/20,Cumberland Plateau,80,4,83,4
9/2/20,Eastern Shore,66,2,67,2
9/2/20,Fairfax,2212,179,2481,204
9/2/20,Hampton,174,15,179,15
9/2/20,Henrico,702,48,751,53
9/2/20,Lenowisco,222,15,227,16
9/2/20,Lord Fairfax,316,11,320,12
9/2/20,Loudoun,786,78,871,91
9/2/20,Mount Rogers,375,55,396,70
9/2/20,New River,681,132,701,133
9/2/20,Norfolk,494,26,508,26
9/2/20,Out of State,700,25,707,25
9/2/20,Peninsula,465,30,482,32
9/2/20,Piedmont,178,14,185,14
9/2/20,Pittsylvania-Danville,251,46,253,46
9/2/20,Portsmouth,173,15,179,16
9/2/20,Prince William,983,90,1064,100
9/2/20,Rappahannock,596,45,626,48
9/2/20,Rappahannock Rapidan,256,19,284,28
9/2/20,Richmond,423,40,483,41
9/2/20,Roanoke,568,64,589,66
9/2/20,Southside,160,15,162,15
9/2/20,Thomas Jefferson,653,39,675,39
9/2/20,Three Rivers,242,18,250,18
9/2/20,Unknown,42,6,61,11
9/2/20,Virginia Beach,745,42,765,47
9/2/20,West Piedmont,170,30,177,30
9/2/20,Western Tidewater,309,39,312,39
9/3/20,Alexandria,404,19,437,22
9/3/20,Alleghany,241,17,255,17
9/3/20,Arlington,644,29,689,30
9/3/20,Central Shenandoah,289,69,304,69
9/3/20,Central Virginia,1126,61,1126,61
9/3/20,Chesapeake,523,51,534,52
9/3/20,Chesterfield,619,54,690,65
9/3/20,Chickahominy,368,23,388,25
9/3/20,Crater,354,38,382,41
9/3/20,Cumberland Plateau,85,6,86,7
9/3/20,Eastern Shore,134,3,134,3
9/3/20,Fairfax,2122,137,2339,151
9/3/20,Hampton,204,17,210,17
9/3/20,Henrico,706,37,770,45
9/3/20,Lenowisco,250,23,258,24
9/3/20,Lord Fairfax,214,4,220,6
9/3/20,Loudoun,742,51,797,55
9/3/20,Mount Rogers,414,50,440,63
9/3/20,New River,807,134,833,137
9/3/20,Norfolk,596,34,605,34
9/3/20,Out of State,701,50,707,51
9/3/20,Peninsula,452,39,464,41
9/3/20,Piedmont,169,19,174,20
9/3/20,Pittsylvania-Danville,211,44,219,50
9/3/20,Portsmouth,151,13,155,13
9/3/20,Prince William,865,77,914,82
9/3/20,Rappahannock,426,44,445,46
9/3/20,Rappahannock Rapidan,208,8,226,12
9/3/20,Richmond,714,63,777,64
9/3/20,Roanoke,599,52,624,54
9/3/20,Southside,183,19,184,19
9/3/20,Thomas Jefferson,590,40,613,45
9/3/20,Three Rivers,214,14,224,18
9/3/20,Unknown,40,9,46,10
9/3/20,Virginia Beach,710,59,732,62
9/3/20,West Piedmont,165,31,167,31
9/3/20,Western Tidewater,356,44,363,45
9/4/20,Alexandria,345,23,372,25
9/4/20,Alleghany,113,12,135,13
9/4/20,Arlington,493,13,541,16
9/4/20,Central Shenandoah,458,99,466,100
9/4/20,Central Virginia,349,19,356,20
9/4/20,Chesapeake,477,26,484,28
9/4/20,Chesterfield,708,26,766,33
9/4/20,Chickahominy,185,10,191,11
9/4/20,Crater,259,28,274,29
9/4/20,Cumberland Plateau,51,5,56,7
9/4/20,Eastern Shore,101,1,101,1
9/4/20,Fairfax,1709,84,1957,104
9/4/20,Hampton,166,12,170,12
9/4/20,Henrico,809,34,853,40
9/4/20,Lenowisco,97,13,101,16
9/4/20,Lord Fairfax,537,15,549,16
9/4/20,Loudoun,503,51,566,56
9/4/20,Mount Rogers,205,22,217,23
9/4/20,New River,652,73,667,73
9/4/20,Norfolk,399,27,402,27
9/4/20,Out of State,535,19,543,20
9/4/20,Peninsula,453,33,463,33
9/4/20,Piedmont,179,1,187,2
9/4/20,Pittsylvania-Danville,372,31,375,33
9/4/20,Portsmouth,165,16,168,16
9/4/20,Prince William,837,78,889,84
9/4/20,Rappahannock,483,40,507,43
9/4/20,Rappahannock Rapidan,316,14,331,20
9/4/20,Richmond,343,26,383,32
9/4/20,Roanoke,528,48,539,48
9/4/20,Southside,96,20,99,20
9/4/20,Thomas Jefferson,783,46,809,48
9/4/20,Three Rivers,270,13,272,13
9/4/20,Unknown,89,5,90,6
9/4/20,Virginia Beach,591,39,607,41
9/4/20,West Piedmont,122,19,129,20
9/4/20,Western Tidewater,282,36,285,36
9/5/20,Alexandria,264,15,287,15
9/5/20,Alleghany,234,27,250,27
9/5/20,Arlington,429,13,461,19
9/5/20,Central Shenandoah,305,54,310,54
9/5/20,Central Virginia,606,46,617,49
9/5/20,Chesapeake,363,21,372,22
9/5/20,Chesterfield,484,28,534,32
9/5/20,Chickahominy,165,10,179,13
9/5/20,Crater,202,15,209,16
9/5/20,Cumberland Plateau,106,2,113,3
9/5/20,Eastern Shore,71,1,72,1
9/5/20,Fairfax,1705,97,1887,106
9/5/20,Hampton,156,6,157,6
9/5/20,Henrico,745,32,780,37
9/5/20,Lenowisco,105,6,108,7
9/5/20,Lord Fairfax,307,19,311,19
9/5/20,Loudoun,666,40,712,47
9/5/20,Mount Rogers,205,33,211,34
9/5/20,New River,257,34,272,35
9/5/20,Norfolk,342,32,350,34
9/5/20,Out of State,589,17,616,21
9/5/20,Peninsula,569,31,580,32
9/5/20,Piedmont,138,8,144,11
9/5/20,Pittsylvania-Danville,281,20,281,20
9/5/20,Portsmouth,143,14,146,14
9/5/20,Prince William,613,58,661,63
9/5/20,Rappahannock,332,23,358,27
9/5/20,Rappahannock Rapidan,164,10,175,14
9/5/20,Richmond,358,29,382,30
9/5/20,Roanoke,804,48,813,48
9/5/20,Southside,138,8,139,8
9/5/20,Thomas Jefferson,326,13,345,13
9/5/20,Three Rivers,271,16,281,19
9/5/20,Unknown,38,4,39,5
9/5/20,Virginia Beach,577,19,596,19
9/5/20,West Piedmont,191,15,194,15
9/5/20,Western Tidewater,298,25,301,27
9/6/20,Alexandria,210,16,223,16
9/6/20,Alleghany,122,8,133,8
9/6/20,Arlington,371,16,382,16
9/6/20,Central Shenandoah,461,69,464,69
9/6/20,Central Virginia,415,10,420,12
9/6/20,Chesapeake,318,23,318,23
9/6/20,Chesterfield,412,35,447,41
9/6/20,Chickahominy,188,17,200,22
9/6/20,Crater,281,53,288,53
9/6/20,Cumberland Plateau,63,5,66,5
9/6/20,Eastern Shore,50,1,51,1
9/6/20,Fairfax,1284,80,1374,92
9/6/20,Hampton,142,8,144,9
9/6/20,Henrico,465,36,504,48
9/6/20,Lenowisco,56,4,57,4
9/6/20,Lord Fairfax,190,9,194,9
9/6/20,Loudoun,424,38,448,41
9/6/20,Mount Rogers,155,14,158,15
9/6/20,New River,107,7,119,7
9/6/20,Norfolk,351,17,352,17
9/6/20,Out of State,610,31,618,33
9/6/20,Peninsula,361,23,363,23
9/6/20,Piedmont,140,19,141,19
9/6/20,Pittsylvania-Danville,300,20,302,20
9/6/20,Portsmouth,165,16,165,16
9/6/20,Prince William,474,43,504,44
9/6/20,Rappahannock,281,27,289,29
9/6/20,Rappahannock Rapidan,227,7,230,8
9/6/20,Richmond,333,27,355,29
9/6/20,Roanoke,429,19,436,19
9/6/20,Southside,95,15,96,15
9/6/20,Thomas Jefferson,369,15,378,16
9/6/20,Three Rivers,224,6,229,7
9/6/20,Unknown,38,5,38,5
9/6/20,Virginia Beach,773,31,789,31
9/6/20,West Piedmont,145,14,147,14
9/6/20,Western Tidewater,267,27,271,27
9/7/20,Alexandria,124,5,124,5
9/7/20,Alleghany,45,2,51,2
9/7/20,Arlington,164,12,165,13
9/7/20,Central Shenandoah,263,22,266,22
9/7/20,Central Virginia,216,8,216,8
9/7/20,Chesapeake,156,20,157,20
9/7/20,Chesterfield,366,25,392,28
9/7/20,Chickahominy,169,8,177,9
9/7/20,Crater,221,24,226,24
9/7/20,Cumberland Plateau,19,5,19,5
9/7/20,Eastern Shore,23,0,23,0
9/7/20,Fairfax,982,78,1005,81
9/7/20,Hampton,68,6,68,6
9/7/20,Henrico,408,24,440,28
9/7/20,Lenowisco,29,7,29,7
9/7/20,Lord Fairfax,171,7,171,7
9/7/20,Loudoun,297,26,307,28
9/7/20,Mount Rogers,106,12,107,12
9/7/20,New River,67,6,80,7
9/7/20,Norfolk,176,7,176,7
9/7/20,Out of State,560,18,564,18
9/7/20,Peninsula,176,13,176,13
9/7/20,Piedmont,65,8,67,8
9/7/20,Pittsylvania-Danville,163,5,163,5
9/7/20,Portsmouth,76,9,76,9
9/7/20,Prince William,395,41,402,42
9/7/20,Rappahannock,163,8,165,8
9/7/20,Rappahannock Rapidan,102,8,108,14
9/7/20,Richmond,249,19,278,20
9/7/20,Roanoke,206,14,212,14
